Id,Price
2080,204256.37467324935
10865,151850.69035425497
13516,165124.86157308228
14150,214065.162192237
7609,127789.03661863811
2144,401819.35411775927
10357,198123.84321759507
2396,283119.3953999601
1526,381284.5205970047
10890,253537.9315474728
8638,510788.93962452677
6050,233531.35650992184
7639,126316.78915559253
10544,206114.55814752635
9577,187812.07677347536
13195,211028.7689720415
3484,224575.08344818917
16668,466079.9033854234
7171,179781.31258442474
8547,212058.23300713566
12735,216109.52624781898
9093,209909.19189783203
15323,314949.057751933
14897,151623.51477875264
5135,195099.00966705472
5327,192877.80770655998
13133,260142.30594942986
1676,298371.119866273
16296,284297.8029304584
1095,143237.52360400837
12528,149256.50840762068
7348,288640.90944498003
11663,173056.5687581012
1803,223425.15653944333
1510,258289.7913886524
16045,179804.9997184579
2900,148186.32736767986
3236,169872.01420594394
1318,216620.22915334138
14948,231338.68048251775
7840,326612.6196323643
15325,180664.01320576895
8700,163909.61729866907
15706,214611.47766605136
14449,160027.53964261184
16117,294278.68284334464
4529,195282.26187187101
11199,186281.64191792457
4052,365820.26679397933
821,200404.19357572828
68,335316.10815378913
554,179514.67285784587
452,216059.29789103445
11394,305728.76242533425
11393,195519.07030563857
9535,159183.24657549697
4024,215499.3773043176
10069,216215.65735927474
12007,169889.0736963984
12368,411063.626584479
1259,329574.26382899185
1124,307943.29264391225
3707,171633.64881171458
8767,164083.74046568057
1919,162235.71988550198
16741,174056.5034587412
6664,283601.08181996946
5688,372041.5516785092
7799,152744.09222675336
14843,307893.56456151535
7532,168695.79504057489
8133,150083.51958542725
6264,364460.95625655854
4125,169345.20610909135
2410,194820.47485497504
13607,278740.2188638803
1716,279192.1792712132
1370,118447.30337817527
2273,402256.76081048383
15298,385211.7476658589
4284,250266.55430920943
12303,186351.04364693176
7808,137100.71749628172
2203,143687.35278954526
7237,126789.63307554807
15864,143797.14281928373
2844,171211.23052109842
5729,166533.05402316578
11812,326629.9535571553
1779,163932.78516597452
6442,155394.71851081925
6160,220618.6164660361
8266,213032.2199695348
9903,152925.8849446577
2867,129667.15513832214
6998,179968.7511651907
13932,189783.89377498126
12587,173416.1767387696
3611,265887.89103934885
2646,261095.45641405965
1890,165993.95575396967
860,235839.93887627672
14187,234510.2461553513
12569,306438.7894219391
1276,102885.54535890858
12025,226411.20261320352
4890,341123.5706047525
14410,307001.76755005
10352,271462.82987080637
11407,220320.97586706976
10384,173524.04806530944
7622,290402.93357149157
12578,196506.13444454165
15820,177118.4697771042
563,193535.32266748406
15226,182162.02718923823
6396,210151.69486289655
6247,123360.26321433633
3339,176419.18449667047
10975,292206.5960816418
7475,115316.18565438912
11129,204409.28904796985
3051,277720.46365799377
10232,230726.1437780547
14106,173287.66578741028
5502,230084.56216282735
4558,71263.09092678913
4181,147867.97576425606
8426,126260.49271488757
6611,172551.684860147
14641,192657.23848064092
15539,248699.66510318458
13119,156094.63603143935
11716,191594.88231506327
7316,221703.90950765918
7791,129943.16855150768
13034,379755.9666837076
1068,270236.5519885117
4060,166938.7561290058
10172,211926.26722125767
2591,213084.3231771079
12494,385398.91859967017
7828,318926.9355877776
15284,187375.40516717976
7947,170727.576694715
16335,217362.25225848955
10234,315624.1056650028
2797,245517.7618520656
5341,254920.35235593078
3059,262676.08608447853
1559,69573.50773181116
15320,282121.26006996835
10284,360743.9885546516
4134,267808.9447181873
4481,220272.0837562687
7222,326765.2156216415
4062,220833.50693670847
2192,215358.25417744622
9637,181417.46748252216
16236,164424.16994232638
4272,160137.2905520206
9406,288577.77640577196
14309,230715.79346716614
1946,246628.27844632603
16235,225562.71795316716
7146,164196.24222131103
16784,205914.01545588524
349,283009.2820323134
6251,175381.36380493944
5128,394070.7285036122
11718,162187.70920163026
16721,88185.2191764298
12517,240282.67769919068
15961,201170.52855604418
9428,197902.15284462125
14541,148454.96752580188
10168,198886.102545516
11270,171825.05721588203
13210,237788.76905279775
11518,191355.77201027525
12612,170436.14085453792
16352,131505.16933125156
9935,124087.72109279061
15521,347134.3277669549
11482,198712.84347689946
11443,178991.7854953685
9459,265023.4507049524
9218,160314.3052448748
854,176576.3652124199
5619,199556.66847799488
9208,185923.7178367395
4391,122866.31931001651
15207,169673.940540729
7183,182020.92975853034
16442,214363.05491955177
7936,143678.90963925104
10606,441570.0849757427
4979,150516.9117598882
4854,260276.0490008191
16476,130377.48952927666
10516,168913.8998671101
16261,277523.6594381621
90,407645.83373081154
5433,188386.2135300865
14338,136460.39800909042
13487,365428.3352716831
8211,467384.1330803161
170,151886.3938346523
14051,130821.82461581858
10686,263741.5455466342
7595,307305.67907466757
6777,373230.12308599154
14661,211190.01200090614
13991,348670.2896475361
16795,179434.8050102726
2740,120314.12784782708
7368,325842.712239118
2413,267373.0736010143
1852,447575.5052413148
15200,425451.9039410885
8467,320334.50727542554
16379,243668.22422835507
3375,178107.71221727005
5945,424269.9267955734
2641,251883.33255900687
2837,322508.49828087824
3498,208913.92848525566
10876,171806.80886929494
1285,221358.4683978511
9285,309444.31074065133
4015,330550.2265146777
2526,177099.4743379779
7814,208132.90807170447
7117,287279.20202422224
12359,147701.72475905024
3303,329000.71429893957
13874,186178.91639376993
5484,192815.42143292364
15067,169303.55967574444
12639,225440.07110219705
3388,227776.6615810402
4256,199133.26096015132
15738,185789.2672632549
14049,172024.985628396
15780,174873.14914705048
9564,187740.4701371603
11910,213773.066406327
11315,375016.77590746165
1733,169389.99102091824
3910,251668.96677091726
7552,480862.57009185175
254,238047.83688621013
5222,202152.37539158814
8314,225554.21455886145
16743,260807.47626758643
10335,93547.56798626596
8226,273910.3069759126
12254,204787.21225789335
13152,211957.96654170874
15020,181724.21127762023
16349,239671.448248056
11924,148214.57458411288
12543,166013.2135899509
14114,230006.52638867148
12318,258548.49552175213
15383,181752.0467997747
6679,400410.118794698
635,152786.50571103345
15993,267259.6437431031
11375,212921.35858994108
11216,181877.91332279894
15401,229085.6408218363
11301,170918.66118183534
13804,258370.4288461411
10839,207618.6212616291
1588,316764.40094973356
3596,188637.03239017967
5816,179733.50811447552
8099,120031.13527592577
6551,191708.23971633188
14075,482342.1807174169
13431,216235.90577694998
9481,289085.0885969566
5295,162091.91166198225
15859,390149.62774720014
10634,313506.2135524906
444,223884.8971914797
11686,264455.11765790347
1213,208292.9735089993
13970,166432.37330594735
6849,470556.2360351134
9911,233067.6099465253
5649,158306.00601478165
7184,265949.9204823991
5877,315169.08389643027
1655,328298.8026764311
15301,219304.655674471
12389,234176.84214022773
5241,249540.03923302525
7048,155451.5072782868
10574,210153.76436195918
8593,151741.83224655312
4752,174940.37392171344
14663,174820.04741057366
10994,301592.247075118
87,95666.69724626173
5132,121851.73698863048
6372,449678.6521120051
7411,309873.0928481316
3319,239557.02138967023
9355,130738.1628267177
5139,239279.97718645592
56,305088.2692339541
3249,197548.94866623834
5047,139835.98929970144
13238,470540.6712039834
2190,195357.98747788274
15599,173837.51045475726
6542,165059.30632796796
1968,195997.10650546194
5630,209231.45488789608
9157,343929.2494181347
789,214575.87657265
1413,286795.1014943292
12514,263192.8050257345
13459,118250.33198210751
1345,234664.77012662095
4034,228375.7971029733
15169,151633.74966853595
6770,329308.9983489132
3334,168617.90867425725
12998,183531.39195477567
15870,222277.0758431036
1871,161544.37798951767
5770,204634.12676228493
13196,115213.03531655831
7633,198241.43268848368
10699,210312.32310764716
15470,216190.12720143519
1903,478651.9385214791
13860,260703.21383837203
7649,235718.1651818977
11043,224620.0664325874
2922,199645.53904961643
7538,298667.99936341966
9477,135156.48286483134
117,470543.91054273216
1457,251794.54826664002
7082,164641.0807869274
3053,278572.78018208774
12522,130790.08570595956
5744,434675.73852793255
13566,397885.7232242682
1464,157903.80297650638
3852,192294.62790070326
9557,258592.33452143165
14719,426452.7597429287
13978,177810.90545145306
3286,151428.73908962513
13019,353294.71269459004
1421,176795.45061098062
13502,205811.013258594
14811,158320.6203892741
9297,279653.5670907495
7749,482977.38795989513
16555,117649.4307985438
14576,182480.81009028104
12766,186248.23540891815
4679,161525.8646318001
10033,206805.70123784474
11231,247883.0081727944
15112,159673.28758115543
10617,179719.37611087892
2175,169063.2471743662
16502,432670.69834613963
10106,187305.02411147766
12561,163230.9184488166
15907,307935.45168030617
8069,120907.16532664659
8316,130942.94778280353
12343,251877.9903841636
12092,141692.48192715104
1527,184643.12340783683
10010,260939.5015164474
655,119712.52222655153
10549,153107.85687510791
3248,126563.86991050378
13499,323096.3657102678
14959,187893.13764795152
6070,148824.43121070912
11360,222357.41169493675
12102,210552.23948439598
11870,271169.83386743144
3713,196895.53759546447
3230,161659.82611009973
7742,216726.16812257993
15092,328672.8377464731
8728,296117.60614695254
3386,175326.75395428392
9409,143910.44238197576
16545,259774.43947105075
3127,122981.9914660799
11344,176251.9301113722
2112,238153.84560654813
7310,215933.5009286805
6313,209463.50695853078
3681,394654.3772159037
5114,353827.60519513045
270,176546.05589318572
14350,175995.85275896976
12223,343132.2368258512
1066,189553.1820447842
16116,430558.2915869675
11410,488371.0676927118
4088,169580.40171349153
5956,201743.57259645927
14669,152593.68106047183
13871,162218.4694076373
4126,227645.48033842124
12114,220567.97524798493
16607,158640.19242510293
4266,256681.9122898628
13518,234467.80784972466
11856,351631.8924830418
3885,329589.16507729853
8891,175769.446986866
4964,170521.55389711098
7696,146101.82877027773
6894,127666.90356010976
9766,196045.35860615413
4800,165472.16318750675
2840,205619.2378257617
4743,173548.1726744277
13562,526208.3482774602
8301,190946.32388877645
5405,165869.45769304165
1535,204845.2169262543
9073,129100.02800069755
1698,404448.4128436289
12262,227940.84259467243
6794,172641.53660115998
12701,195888.5386647185
8432,171011.0132011248
13540,131153.55015027177
8629,160722.0264077056
1440,186295.71204105872
8596,190844.0247913478
9575,256537.24231574294
14976,126974.31020646916
3149,229212.4786764876
5157,191337.69519367858
10748,210060.74438126187
9719,409969.5252013714
6376,187467.07139171963
9733,214441.33519631968
4749,253056.0884169009
4994,330612.76736809756
538,169889.00281009584
5512,141042.30362188554
9778,161834.59840743945
9761,159444.52828582557
3174,435957.9799248342
13429,238367.95422226592
10467,70607.05028769662
14129,199349.42101817977
13608,354755.2781074364
11106,133780.52445669725
12048,175279.7598617231
1054,385075.79944472096
3582,247021.06762062304
1566,163189.5992212407
11529,159759.17847290947
11859,140977.8527508431
10582,125863.46646005733
14907,479762.1560345189
14039,174796.0865829956
10489,215359.34044783254
3331,308220.801183692
10153,229150.77521109756
5271,162699.93583657037
11871,310750.0708101482
776,172956.72696080792
3994,124032.36739789615
9433,73845.53524758312
14275,139512.53336967403
8030,338034.3321571452
8169,251383.72858464994
8053,160831.9916012688
4822,248876.90731233443
13197,220422.87033249158
13634,309400.64002542273
8951,203145.90206989323
12176,232414.00429800237
15471,153924.66653986825
14962,148037.24669219312
12512,149576.0184661374
8697,483447.0880393127
7095,229158.5850904727
13639,251890.8673317161
16660,163113.21412214157
5848,125356.91979222363
5386,190547.13632082273
10880,333317.5100460689
3954,170099.17556543445
13426,295221.0988690263
5966,196248.5594618519
16315,300003.227188693
7455,258152.1328787398
11071,223341.7006286194
14740,229397.63728708588
16087,259564.1504973052
8931,299953.1464789623
15289,226129.86457386136
16089,231852.68035552595
12128,178915.22249023954
4724,219117.1511798316
8585,214301.2641350845
7188,211557.53281306825
5423,161212.8558583256
10488,213887.62867077126
5980,226637.20068566356
8376,302538.4700718715
12397,144292.92815473778
16496,201747.63740113232
4891,237771.6522584889
9710,165537.82473701544
6339,184768.39180490826
244,158444.75600832718
5002,224789.6266343974
5358,187956.03370430824
7636,150979.65935201154
9361,323534.18706041377
3601,201084.81270507787
15755,189547.07815001544
172,182595.78684701343
3037,340995.9597773217
577,266331.4620188607
3607,189668.83188401352
2515,134663.98764526716
10413,185386.63772335116
10511,230478.564850423
4637,450938.9263010951
12736,341784.83931289235
9534,246056.6133840216
11641,202251.28220616956
10419,270605.6550611752
15313,204583.30269828788
14915,194158.91732285797
12409,397015.9406016108
9405,124962.2140141031
14066,211978.30369351746
14108,194109.91613966844
11931,245576.78223474135
11464,318976.8429402724
926,151701.56960092223
11190,212969.36852888027
10260,180030.96455924443
12712,212791.34034355386
1234,189911.3406871508
11608,131294.17807804665
3776,246468.69529707727
4881,194381.55112961627
10266,208457.05347124755
3262,254004.51080237032
3576,395881.48968300037
16604,484709.5367903597
8041,211360.7913221254
10691,250148.88528352394
8357,209904.24725114333
11661,149017.0151040801
4453,256236.4694989944
15936,218195.0378659973
8463,209713.37555297476
15770,208032.34183849167
466,154124.49019334707
14965,151453.82008972584
11227,190483.45621711187
9894,294536.8157874387
11746,191877.72385746628
4118,119192.73416095226
756,268502.4975926281
15589,216952.35248410792
109,353562.85558976425
5778,233778.90690066226
1731,87713.32028177133
3450,163071.60281432563
2961,174928.0259218921
222,172071.50548439744
11454,369399.56844375096
7339,180827.44398092187
12096,125515.94771874508
14074,203552.49253678415
4058,354059.65620274463
6603,285842.8173555128
3289,195488.04775023382
16681,345118.67074789427
8200,309345.75985466107
3343,357383.9396067964
7802,191581.97587642784
2082,415962.09593567176
217,248693.360081372
1720,168296.0327984832
7224,229020.03369943413
6176,127088.05586753521
12571,287818.70715099806
16666,328994.8311413493
8908,272147.995729739
6914,225314.23003372888
5428,180163.2968356949
381,173618.79728342063
3991,179564.87048832435
16365,259606.25598953624
1046,219175.25177792832
391,155741.4537029769
9212,348269.4898905677
3022,218248.84348368747
9961,138441.4535929267
6764,338993.22320574813
7720,168724.09413025994
4809,210784.27009511006
8877,296401.8272963002
7817,180926.85258133058
10614,130543.05074309206
5553,354615.9025690253
16488,175115.58278554786
11002,163911.01276494472
13592,260611.9398151401
15050,242675.1457918075
13553,283009.15622831066
9041,202609.19314545725
5461,407192.6296829664
16274,436043.1751849005
2138,139888.45629753536
6245,173120.32582425902
8245,153996.85043572605
6491,207040.55265500027
13218,394766.12734009617
13101,140590.11122814103
10462,118128.89795451205
4079,214140.06062195773
1506,367799.19864956045
14107,128407.96236390687
12215,265476.1553399815
11576,339549.1793439271
10567,248049.98979528842
12713,221914.54003437093
1468,481494.4854087338
2549,250691.4973797174
4172,224488.97198086377
12380,222527.25059352053
3513,122584.41807487694
8165,360012.40625782445
1127,197299.7161789639
14601,412159.4659436418
15526,310784.81541164406
986,302897.9059625762
14968,343153.36198830605
9348,265802.3859842246
6317,267134.36159513536
7497,152139.30019295885
5079,359620.7618215248
528,169099.29685843934
10964,152505.8714367823
5812,287316.1248887071
11022,215694.8398863033
16251,162187.43367915665
5863,125578.27590160994
8664,204567.43551222517
5396,266933.53759860725
6917,249754.65379519467
12776,128356.01031093202
473,245010.64957969272
13333,247434.1547522727
13023,223126.38233611628
7357,222897.3173181336
10955,431397.6096647789
11914,374269.6722124474
12535,164563.92716014443
11205,180407.01831408768
13209,206851.109103369
16119,391184.2740636997
2174,287190.53584481915
4834,244889.074340825
10151,168373.26268408037
5584,220319.54426219026
6672,210329.05288298096
12858,281684.4665570228
5106,186629.24479502995
8884,187107.403318583
13766,179616.9469582645
12556,123769.9059536585
12910,224748.82264164474
6258,125461.04995507287
7100,245494.38602557982
1793,184551.85795154687
3335,159698.9847860742
12835,192111.80449639808
10591,155788.3947327259
15707,264230.9692094137
16389,165121.37888560686
7440,332602.31813324103
6293,162141.4616606751
3937,190642.75807855043
16527,215901.46949212148
5102,260242.96077782527
10734,358553.31046735996
7986,170723.67994355582
6495,101072.30807792966
9571,232463.33591553173
5131,185214.8064376802
10761,385858.09995818307
143,388056.997026166
13829,154887.14120034897
13662,311955.29259431455
1771,146088.66140225192
5448,187707.50815242692
8594,185563.82239844426
12038,322294.0688318468
16471,177887.43133591246
16764,120856.24218660087
1282,201457.05779411778
15101,251211.19240624658
9473,161175.04921841715
2324,421802.56974278647
14448,279781.34667803196
6000,72535.32343958293
2077,160143.39266162243
12960,261724.21387222206
15837,189442.5939707845
8805,246748.10115689828
9987,253145.7097852161
1580,340941.80863980623
11089,130028.78494179188
10926,222435.47240705078
12773,439753.9316325832
6490,242004.17183916786
10858,128370.4938581555
2831,113127.91675373299
16326,156250.6246068066
371,185592.42413640823
8852,234649.50930946736
6713,256456.42104449176
4230,178426.3197964414
3639,212285.73507750436
3642,195247.89277221897
5149,184191.29697348684
2861,203170.72045359787
13300,86613.78242046872
2807,344420.5530876787
5919,138265.5823763912
12716,473038.33022056846
4271,243708.30613499336
16055,427651.7795237138
3747,246293.31324158472
5857,268057.2941903884
6884,354373.7547011677
16027,295129.8654030127
3512,338273.3625683406
5181,197384.80561754655
16732,271633.672306969
1908,184781.91716652803
12082,184267.06522663473
7286,169954.91832941797
8216,166230.3954880271
6929,370073.7405351669
3950,317734.7491757662
12479,189261.79072809982
877,126625.76055842516
1366,190272.07935668968
384,160378.60441677482
5767,215677.4742791537
6910,152892.22407603427
187,195339.1653880381
10164,376297.25013076887
8603,225956.12617138584
15834,218725.37975863495
3078,131887.82038011056
3479,224119.59660992475
6671,223346.986375753
6078,173363.56734555788
16271,196663.32933540235
16191,161123.08804606932
11544,193373.11453667952
7781,210635.50596565058
14918,341523.1879323356
6238,202857.20892552802
12989,209589.92981727186
11907,177818.44848109325
9696,125364.62321687887
14084,351592.97567856306
3895,167514.09123331046
4367,187180.269193855
8453,66611.7399331673
7638,331719.0740403249
8373,330762.11580044427
4674,176040.2696397464
15787,166913.18806561644
5903,294109.6944546721
13679,219174.78276903063
9018,371680.45142765203
15823,290680.3238816644
13289,125817.3699911819
9896,195294.3013987098
14436,204192.52322930924
5547,240940.0412433334
4048,345579.111661815
16579,186983.28695651836
8550,211260.89003456428
9385,275448.9197209803
5242,158273.4637556057
31,196522.44290142597
6144,312831.8615771186
3990,218430.9479534786
2523,95453.30344002928
12608,253618.2756988946
7234,195071.80108208454
15264,192314.7951092962
9623,250412.64211889193
3161,318490.6610987666
7425,134112.29210500015
13021,292574.66503415303
4044,152505.83950347322
15411,281408.1721647011
979,274301.51402564184
5514,279379.0383070666
4817,171552.90285636456
2115,279906.3979792195
10571,333389.0774127177
8992,255834.64043709743
15546,189801.47395313974
11359,154538.55438763383
11972,216075.4214941556
12838,190502.71547426897
5948,127314.2452761308
422,306707.30245316087
4855,158913.6199355096
16197,150397.80997823694
8926,453254.5794758615
5703,192114.5452853703
8848,217211.09252974577
7039,332979.1285835152
3806,155553.74645202458
15154,215866.68539143406
13132,252363.4104585976
7438,197403.69307960002
4398,256816.9324468161
2440,185063.8813770524
3751,158162.16282424273
1476,213701.25722892638
2264,296947.14162493515
16444,159592.5851176178
10704,158149.30328612038
4033,146646.57381393205
4508,171779.26454463007
16290,270091.6887589749
10387,216123.4337477005
5457,162850.7360078749
4910,337141.70845348504
7451,205145.72770656255
10732,198309.53100216098
8015,197608.39867902524
6148,208403.0866725744
5892,236482.14159936982
7825,223550.60188839064
6851,226374.0193021147
6633,225719.86467471227
2139,286163.5402321235
10213,259237.6352982702
2830,226122.88508140214
13907,139255.7214181562
15897,389733.415649895
8311,174688.13567197966
14230,165304.40973577573
3878,206105.32559894744
13732,215789.842924519
12110,187639.71313790453
10675,431893.23472625104
12946,133307.83323711454
16754,227998.9703699096
4394,301920.1944870671
16728,171879.34917669877
14378,349689.14821819455
9949,191364.39649739678
994,165847.02084111772
13258,134001.62496832584
5883,378202.0782483314
6933,391001.6878412826
13193,253193.49416410126
13286,175678.72755237084
13407,437482.2487667648
7512,124270.90255605886
7221,203303.4315943061
14428,148559.070546218
1740,196606.6341868072
3,133199.8666151351
12952,248765.0597942587
11537,164381.5719762087
2558,114147.36677458297
14081,294201.4093898056
3517,230861.21191865447
7149,254674.06852220994
15777,155135.4888499538
8995,219568.65448750384
826,393389.0396818097
509,242842.26380835116
14875,356704.7430044146
6591,179866.83835150013
11283,145909.52269536897
9897,248140.03086607394
14902,163261.17397353274
14291,177509.44771456203
3162,243686.5878372626
4206,213113.5652990075
11580,243795.5409633574
2007,365763.0094171632
14939,340501.43177886883
13572,237674.46315208043
10720,140383.05449792655
